Index,demand
8285,0.030403160364396203
8286,0.08097376794491781
8287,0.028525338678478708
8288,0.03411062218414923
8289,0.05563583747471818
8290,0.0631423258244547
8291,0.07194166302631605
8292,0.026917082966887912
8293,0.020875264612922335
8294,0.11362234555429204
8295,0.1716168406146798
8296,0.09417653463378432
8297,0.0769747908031215
8298,0.0556932421747781
8299,0.01923053677079612
8300,0.03425086842849316
8301,0.03168434567347686
8302,0.039896822219078865
8303,0.09840097196985874
8304,0.06554901636923828
8305,0.24613476046363256
8306,0.03688548400321535
8307,0.05407818040196769
8308,0.0472258390907498
8309,0.024556773539303405
8310,0.024703849908285343
8311,0.031047926223176862
8312,0.04858569321514803
8313,0.03686580605317645
8314,0.09469433787290861
8315,0.18835711758655138
8316,0.22635518095869087
8317,0.053572459717016956
8318,0.045348451205092496
8319,0.04607780441185012
8320,0.09232333497572974
8321,0.05844669155174049
8322,0.018069222157566088
8323,0.06283411312504922
8324,0.026351804171461234
8325,0.020838619572975055
8326,0.024109523737819348
8327,0.14477996951444427
8328,0.04101676053272235
8329,0.021376413849550854
8330,0.0321828033072746
8331,0.07975815946847745
8332,0.08469653009609529
8333,0.2548256378377346
8334,0.26236752097313437
8335,0.24860403478162876
8336,0.07609821856921846
8337,0.06083180048396166
8338,0.031013627523273555
8339,0.06353836176124092
8340,0.055257004934379614
8341,0.015962587910365457
8342,0.1274923169126448
8343,0.04983341450523226
8344,0.7692672515118891
8345,0.14680524332220005
8346,0.021379814577096885
8347,0.12393374300955372
8348,0.06238376361354553
8349,0.05520594402305488
8350,0.02519989162828784
8351,0.015686871023352953
8352,0.07112243270880267
8353,0.054407365950064256
8354,0.013404693257141345
8355,0.027135796508479533
8356,0.026621572763501335
8357,0.08085338107938392
8358,0.04568224778113303
8359,0.1084808050816969
8360,0.06210214950808508
8361,0.14650207406847965
8362,0.3933076547659923
8363,0.4116344394276469
8364,0.09091555489657982
8365,0.04083217959917545
8366,0.09319669940107178
8367,0.02542630608366949
8368,0.042195756023415104
8369,0.019187755407242192
8370,0.011922891456704799
8371,0.09020920916816808
8372,0.07276800810281024
8373,0.14992125985471033
8374,0.0649453451602082
8375,0.10966452030200732
8376,0.04418891527219504
8377,0.06765153001610992
8378,0.035757760358138234
8379,0.026631731645349023
8380,0.10557772473981013
8381,0.017920085811512915
8382,0.030266423242961006
8383,0.05703609106823625
8384,0.02056130346411458
8385,0.026812638687722178
8386,0.04803951647399556
8387,0.07426538136104374
8388,0.09687634037736875
8389,0.24040070754111856
8390,0.14862013979850844
8391,0.27142798965814785
8392,0.1363416561403343
8393,0.13708393514774653
8394,0.023085496095843136
8395,0.10811611149777788
8396,0.021649967037373822
8397,0.060136547886194915
8398,0.009488797349243967
8399,0.0506632220028032
8400,0.12062011183426513
8401,0.031789016468659656
8402,0.030031941045425448
8403,0.05769562485126548
8404,0.056547457037550174
8405,0.0562676442037449
8406,0.08803225431960386
8407,0.04183806970210042
8408,0.06244591055088649
8409,0.013573310971038775
8410,0.027784546477402514
8411,0.07794723991066392
8412,0.04114523309768556
8413,0.09494063286809727
8414,0.07782985423081562
8415,0.1798321023796079
8416,0.4766262028225407
8417,0.14842114634560236
8418,0.14792732911855813
8419,0.06888370144154742
8420,0.2014691171118173
8421,0.10558956071150662
8422,0.09013562938869124
8423,0.06581941315102799
8424,0.020190257684783264
8425,0.2982576581676349
8426,0.08098736873417181
8427,0.09130010807707341
8428,0.05632532298372087
8429,0.08935456501064035
8430,0.019392817070727632
8431,0.02951793508593148
8432,0.022906799736551124
8433,0.028386138351616942
8434,0.060662446769707855
8435,0.17399414726954449
8436,0.07246202024571495
8437,0.05701424999023236
8438,0.16344544542167874
8439,0.8761098924832156
8440,0.13134725879149436
8441,0.029185627352317105
8442,0.23857327347036597
8443,0.06338223314819823
8444,0.2952959792706694
8445,0.2626886985977738
8446,0.08425200755171598
8447,0.013783531123172642
8448,0.061000355906471355
8449,0.040263965998564286
8450,0.11311762871160455
8451,0.18346587504992082
8452,0.05411762333435082
8453,0.18422244342974958
8454,0.09829559137782509
8455,0.07796519058369202
8456,0.023989045813402585
8457,0.028578432363855287
8458,0.06754146171225169
8459,0.08427175220905583
8460,0.028030539112793216
8461,0.17326886203715594
8462,0.2260009879148306
8463,0.16812962462064704
8464,0.10076451027538784
8465,0.04338531061891655
8466,0.1310107277104095
8467,0.21764878708051463
8468,0.28740775383042705
8469,0.07319066630120442
8470,0.013035765917995863
8471,0.06245553930641439
8472,0.06920175141225794
8473,0.5601306525876097
8474,0.04708172206106831
8475,0.15175390573714653
8476,0.4396872885995938
8477,0.30713224448946863
8478,0.01681997280197676
8479,0.025812451261561568
8480,0.01032564313735197
8481,0.04559629991073084
8482,0.07650811450692613
8483,0.16450729788524138
8484,0.2614167706274692
8485,0.07046356711044123
8486,0.1592143447201066
8487,0.14396741130857535
8488,0.37436244237354527
8489,0.2158610581684669
8490,0.16942510395084306
8491,0.28293956763441697
8492,0.43139323564607523
8493,0.08131707953649979
8494,0.057193447211430035
8495,0.09408676951478857
8496,0.06225255187291757
8497,0.298211712831568
8498,0.9141152688911476
8499,0.06342817487678575
8500,0.07630107106451917
8501,0.4943040973712448
8502,0.028098107778585905
8503,0.057331772538701364
8504,0.46378061485292654
8505,0.021105241759888566
8506,0.0583470490597333
8507,0.09667010285882019
8508,0.03949756625971438
8509,0.04919705610963635
8510,0.4342331381527684
8511,0.06547002305005145
8512,0.1261254877201825
8513,0.31557327400799495
8514,0.25232742711137796
8515,0.2970166324999989
8516,0.43775405103321435
8517,0.25196439535538995
8518,0.0411281076805715
8519,0.3027817056658739
8520,0.23106872114649094
8521,0.16115387489996003
8522,1.0097998024802528
8523,0.4217779857281817
8524,0.3951640830131421
8525,0.06692069891685762
8526,0.02478631359366293
8527,0.12270653238632365
8528,0.07266850734566165
8529,0.07354990138382653
8530,0.03824545663917095
8531,0.020632045214372084
8532,0.015484398623058697
8533,0.015420515427953026
8534,0.012749613307297514
8535,0.06978551724753108
8536,0.023094138354528223
8537,0.017792919295643153
8538,0.07942091958328422
8539,0.16564639869806289
8540,0.14705897850834682
8541,0.17348326847003462
8542,0.10759609091555654
8543,0.24881582956134302
8544,0.2341922006734538
8545,0.027541484700981195
8546,0.1374776194061614
8547,0.17547799301967437
8548,0.028417776795480045
8549,0.2013842358559497
8550,0.8811364475292216
8551,0.9541878217414105
8552,0.5925685500567754
8553,0.007349895420798952
8554,0.03850689532919456
8555,0.02565571433638253
8556,0.07204987020553719
8557,0.41969643555557795
8558,0.08310976535292913
8559,0.027071172163946413
8560,0.05445982693640062
8561,0.01707385038977296
8562,0.06746105641141657
8563,0.08440396404057374
8564,0.09035064257796628
8565,0.03131406712034212
8566,0.42095399582310034
8567,0.0358054355099381
8568,0.0542190976391656
8569,0.1722993456509982
8570,0.13954288592798936
8571,0.05658789034063736
8572,0.06353299368761535
8573,0.2389606828314215
8574,0.21947857535792953
8575,0.03653945349793128
8576,0.2319511140834058
8577,0.11405829486358623
8578,0.23029185882167508
8579,0.895845321633191
8580,1.0096140230429786
8581,0.5852735174705586
8582,0.02834372303041579
8583,0.21037204716358573
8584,0.0232724284453711
8585,0.14431834516555908
8586,0.1020264555129801
8587,0.2729220012285276
8588,0.052502583861377794
8589,0.08091485833609195
8590,0.03539345915368368
8591,0.09341186369667284
8592,0.1580500632382881
8593,0.22956904420510732
8594,0.13182513452586847
8595,0.6639411456580859
8596,0.49574810298148697
8597,0.2765148837711652
8598,0.19775886123486197
8599,0.1372728128013244
8600,0.06774636432042365
8601,0.17620000440931957
8602,0.05767676917265514
8603,0.04410357223636767
8604,0.1373363070910037
8605,0.1369733932069845
8606,0.053316228209066646
8607,0.11596456587510676
8608,0.02393570113818464
8609,0.8812110344437718
8610,1.024042516683342
8611,0.8527263116439022
8612,0.06160820575671233
8613,0.04272865232332315
8614,0.3717998659451038
8615,0.2703820788094141
8616,0.02466672405899507
8617,0.024534252471723708
8618,0.05935149070257974
8619,0.1577072456165917
8620,0.07821995264291169
8621,0.5557000027366782
8622,0.9140699967911382
8623,0.11101664648605557
8624,0.17393414142184846
8625,0.17831901418293894
8626,0.224895042384462
8627,0.09648471951069651
8628,0.39053674226881374
8629,0.22793366910412732
8630,0.027605882995297096
8631,0.09192975331181766
8632,0.12261369696745152
8633,0.13740969658904545
8634,0.05344135872156804
8635,0.027883006103142788
8636,0.4163587835011256
8637,0.336887232821639
8638,0.25253673873522814
8639,0.08049559031367509
8640,0.03461130882843511
8641,0.18468254956081642
8642,0.07715419357408203
8643,0.34638288286471164
8644,0.03474044507661991
8645,0.04483734485425057
8646,0.0576940688620465
8647,0.01757120901066766
8648,0.027768298970960927
8649,0.06275198608461385
8650,0.054973034172286515
8651,0.3096092341464767
8652,1.0168268024631915
8653,0.5580475377113462
8654,0.3553814011052277
8655,0.1574067397859872
8656,0.23881026629241742
8657,0.2087764572059895
8658,0.6081044539504794
8659,0.11152867565238378
8660,0.03325143469336429
8661,0.03344870069259445
8662,0.18175751214841784
8663,0.18667364884215146
8664,0.1052783811942272
8665,0.27925277772241447
8666,0.31152239967310114
8667,0.3043239349598821
8668,1.1979899732604706
8669,0.11943971392516753
8670,0.0339335269605624
8671,0.17218772646002917
8672,0.26525609795915517
8673,0.0380430134579854
8674,0.06734834671252471
8675,0.3139090211078
8676,0.0772332784378311
8677,0.053429871632778084
8678,0.053164223125852214
8679,0.061707350261161434
8680,0.28119855988361864
8681,0.5535311143849875
8682,0.5077124248262765
8683,0.7457970449330343
8684,0.5361489993785838
8685,0.23475980623282494
8686,0.20216641811833647
8687,0.302345589585218
8688,0.025671635267181497
8689,0.022559618629731125
8690,0.18308516682997325
8691,0.08897772277722535
8692,0.05883427246575063
8693,0.2756870108218689
8694,0.41462867413131216
8695,0.06750645500695887
8696,0.6143568303083666
8697,0.407184128842893
8698,0.008540699695875058
8699,0.09114419813383212
8700,0.16996044187744244
8701,0.08830428721217115
8702,0.05550353401878398
8703,0.024284621196533747
8704,0.040883896778093565
8705,0.07045775664037188
8706,0.12852351434575357
8707,0.1483113795309248
8708,0.17852208907514497
8709,0.5288009085215476
8710,1.0235075360777888
8711,0.5891158635177994
8712,0.5035364127884159
8713,0.8116809645587252
8714,0.12268762093722163
8715,0.02186386169332782
8716,0.06541479666829074
8717,0.0689544080451972
8718,0.1508649383042044
8719,0.26395822443129435
8720,0.0693538618259599
8721,0.03316389071810803
8722,0.0721057095593152
8723,0.25589930850520193
8724,0.029445169665344096
8725,0.004994319555021574
8726,0.05553267166869499
8727,0.14900215263044259
8728,0.025741810284388572
8729,0.042965619399127755
8730,0.028656982913512815
8731,0.0163979438824634
8732,0.03915255317257071
8733,0.1475597897458829
8734,0.06406254642317077
8735,0.1179027638947189
8736,0.2984932583054971
8737,0.3394292539731184
8738,0.41200830046327525
8739,1.0512593356627988
8740,0.8333281669260448
8741,0.49607234028442354
8742,0.10770062547785005
8743,0.0077026610281261485
8744,0.03798362294905518
8745,0.019905367978840106
8746,0.05363026995056441
8747,0.13691559630312025
8748,0.028496934804158613
8749,0.011476148150522579
8750,0.03751231538721474
8751,0.7664810521890808
8752,0.1824731271656741
8753,0.028892161734878567
8754,0.0716403710024169
8755,0.058763936652643664
8756,0.21650710779070148
8757,0.054951411413850404
8758,0.054324266849645204
8759,0.021718067289621508
8760,0.04594953777601144
8761,0.025543947018414278
8762,0.02093472308125293
8763,0.040693837273147716
8764,0.12421676750306607
8765,0.16794258631279604
8766,0.6404747100963019
8767,0.5424088680876983
8768,0.26956847929250305
8769,1.2897412219693556
8770,0.5155132373539815
8771,0.6071398259888603
8772,0.17421456335997657
8773,0.04519769154527803
8774,0.03073213441435335
8775,0.04555092790717698
8776,0.06497546365425731
8777,0.059754143875108474
8778,0.07411281803656197
8779,0.04462165639517854
8780,0.05957016516765358
8781,0.51921974964785
8782,0.21743911868906612
8783,0.4225124487373588
8784,0.04585687019046774
8785,0.13211086221816978
8786,0.17409201425854626
8787,0.18656794287109812
8788,0.17753305313957282
8789,0.04399964196698157
8790,0.034272204886334666
8791,0.05069099948142644
8792,0.21997154932836077
8793,0.8971019613104668
8794,0.43977555690768755
8795,0.6853437617115457
8796,0.2829921202535011
8797,0.3999434216063813
8798,0.18480594510751608
8799,0.10916729155362632
8800,0.04474469739846979
8801,0.03507185629838221
8802,0.01838973531072209
8803,0.04963098882702656
8804,0.03936880002978614
8805,0.13474966382185216
8806,0.22151408841329517
8807,0.08754037057177722
8808,0.3438991381267487
8809,0.03855847396399294
8810,0.08858928101453997
8811,0.4072572814252799
8812,0.048569244429004864
8813,0.0040717972305556425
8814,0.020218729442942583
8815,0.025181456747895584
8816,0.15091427437086194
8817,0.27741930328363185
8818,0.051859374274753636
8819,0.27008261563932956
8820,0.30215975428493524
8821,0.09247743312164808
8822,0.12070998670698728
8823,0.038720318309229215
8824,0.08889398619815284
8825,0.08517261835886386
8826,0.05333313766627676
8827,0.14358307515662533
8828,0.14303682824872918
8829,0.05481942109076551
8830,0.020460471462467218
8831,0.36726535320754694
8832,0.02388847037397717
8833,0.021693617322374376
8834,0.10670582294206096
8835,0.0022025076351097073
8836,0.0435979560184796
8837,0.0455898664766079
8838,0.16937530636272602
8839,0.05508947322788165
8840,0.07130460080255499
8841,0.01983737513513368
8842,0.056488258622687255
8843,0.20435125636541376
8844,0.4764212514182271
8845,0.5520506047684591
8846,0.0795605749629236
8847,0.011374808181466191
8848,0.022696546580302995
8849,0.02803976884784243
8850,0.040174834934445215
8851,0.0865872136803865
8852,0.02558390946162615
8853,0.0734492790530907
8854,0.1284981604105525
8855,0.025976107229085343
8856,0.04379286983465417
8857,0.025580304696850478
8858,0.0300019346947147
8859,0.02701643892521075
8860,0.023598349250873722
8861,0.04493515495574146
8862,0.09237641408875451
8863,0.13788101003067513
8864,0.440737379335861
8865,0.024374263962461746
8866,0.03259387240245371
8867,0.06432060168489084
8868,0.08481298845673926
8869,0.1372530471736646
8870,0.408834224803438
8871,0.09083599584192331
8872,0.07262298084530333
8873,0.2260158093699806
8874,0.037231439641828915
8875,0.028263769373595392
8876,0.08262146309993726
8877,0.14353762985642388
8878,0.05197973108876994
8879,0.021177661242202068
8880,0.01907565424548611
8881,0.01291980826508676
8882,0.22352662078696525
8883,0.017257389274919842
8884,0.04027279230874184
8885,0.19494802110125795
8886,0.09177691371538703
8887,0.05882467803583752
8888,0.031477976311014844
8889,0.04071293734350391
8890,0.09590440551758578
8891,0.501175054684049
8892,0.041659684214475204
8893,0.0678196021766988
8894,0.01979714547260862
8895,0.01571038817104478
8896,0.05660180287241845
8897,0.0708368279413681
8898,0.24506875717752336
8899,0.07237118010589734
8900,0.2836190840860153
8901,0.1424363750583244
8902,0.03432431639504406
8903,0.04982220747119698
8904,0.05005943772213756
8905,0.04466288037054614
8906,0.19513665343205236
8907,0.022889414229794555
8908,0.21547566784708
8909,0.030017428028066544
8910,0.15809880714374996
8911,0.05767332336487419
8912,0.01799016079701929
8913,0.028014784997516338
8914,0.32385044695538556
8915,0.7388326992678673
8916,0.26896247293438125
8917,0.08427055942709134
